term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,17.99,260.27,2.0,75000.0,21.7,0.0,16770.0,81.8,58.0,0.0,0
36,16.29,391.84,5.0,50000.0,17.04,0.0,5929.0,82.3,7.0,1.0,1
36,15.81,280.51,0.0,40000.0,22.32,0.0,8267.0,87.9,17.0,0.0,1
36,7.9,262.84,0.0,78000.0,16.49,0.0,11705.0,25.5,23.0,0.0,0
36,7.9,938.71,9.0,175000.0,2.95,0.0,917.0,2.0,22.0,6.0,0
36,16.29,644.24,10.0,68000.0,13.31,0.0,8536.0,53.7,33.0,0.0,0
36,17.77,360.38,9.0,65000.0,20.82,0.0,12161.0,86.9,21.0,0.0,0
60,18.55,431.66,9.0,50000.0,21.1,0.0,8582.0,42.1,13.0,1.5905941574050508,1
36,16.77,142.16,2.0,54000.0,2.64,0.0,2551.0,70.9,8.0,1.5905941574050508,0
36,14.09,698.12,10.0,95000.0,16.16,0.0,28735.0,82.8,48.0,1.0,0
36,18.55,327.87,9.0,130000.0,11.87,0.0,5189.0,94.3,14.0,1.5905941574050508,1
36,10.16,776.22,0.0,98000.0,14.91,0.0,9918.0,55.7,25.0,0.0,0
36,11.71,370.46,4.0,82000.0,19.08,0.0,24886.0,67.4,35.0,1.5905941574050508,0
36,19.05,330.14,7.0,87000.0,32.18,0.0,14199.0,92.8,28.0,2.0,0
36,15.31,376.03,2.0,44000.0,14.78,0.0,4836.0,83.4,22.0,1.0,1
36,14.65,396.69,3.0,45000.0,20.8,0.0,8689.0,82.9,28.0,1.0,1
60,22.45,446.01,4.0,85000.0,15.6,0.0,15920.0,35.2,21.0,0.0,1
36,13.11,294.45,10.0,25000.0,20.18,0.0,10293.0,28.8,24.0,0.0,1
36,21.49,1137.82,10.0,75000.0,16.07,0.0,17276.0,84.3,18.0,5.0,0
60,19.72,658.46,10.0,77000.0,20.26,0.0,1919.0,61.9,17.0,1.0,1
60,18.55,231.25,10.0,110198.0,19.68,0.0,36293.0,58.4,43.0,1.5905941574050508,1
36,16.29,98.85,10.0,96000.0,11.8,0.0,19077.0,73.4,22.0,0.0,0
36,6.03,273.92,2.0,55000.0,6.42,0.0,14395.0,43.5,25.0,4.0,0
60,18.55,544.71,10.0,94000.0,18.63,0.0,28776.0,93.8,44.0,1.5905941574050508,1
36,10.74,195.7,6.0,30000.0,16.72,0.0,12105.0,88.4,17.0,2.0,0
36,19.05,293.46,5.740067017711824,40000.0,2.83,0.0,2832.0,34.5,6.0,0.0,1
36,12.12,332.72,9.0,60000.0,15.0,0.0,12027.0,60.4,30.0,6.0,0
36,10.65,325.74,5.0,52000.0,8.86,0.0,7234.0,56.1,14.0,1.5905941574050508,0
36,14.65,636.42,8.0,97000.0,15.65,0.0,11394.0,66.6,33.0,1.0,0
36,7.9,160.37,4.0,45000.0,8.19,0.0,375.0,10.7,9.0,0.0,0
60,24.2,1010.95,8.0,300000.0,5.54,0.0,9034.0,65.9,24.0,5.0,1
36,18.49,309.39,10.0,24900.0,21.98,0.0,13069.0,53.3,16.0,0.0,1
36,9.91,322.25,4.0,48000.0,19.53,0.0,11037.0,68.1,27.0,1.5905941574050508,0
36,13.11,134.99,10.0,63000.0,19.83,0.0,31336.0,93.0,23.0,4.0,1
36,11.14,162.39,1.0,24000.0,24.8,0.0,2966.0,13.4,14.0,0.0,0
36,6.62,230.28,5.0,55000.0,10.04,0.0,9544.0,48.0,17.0,1.5905941574050508,0
36,14.33,288.45,1.0,60000.0,4.34,0.0,4315.0,46.4,19.0,0.0,0
36,7.62,186.97,10.0,29700.0,10.59,0.0,5300.0,38.4,9.0,0.0,0
36,14.65,1034.83,5.0,75000.0,6.92,0.0,23609.0,35.1,16.0,0.0,1
36,14.33,206.03,6.0,45000.0,29.12,0.0,6544.0,73.5,17.0,0.0,1
36,14.33,48.08,0.0,30000.0,5.76,0.0,586.0,34.5,7.0,0.0,1
36,12.12,707.03,3.0,44000.0,21.82,1.0,14917.0,53.1,16.0,0.0,0
60,17.99,431.6,5.740067017711824,130000.0,10.24,0.0,30696.0,56.5,27.0,7.0,1
36,11.14,328.06,0.0,35000.0,25.86,0.0,13845.0,43.0,21.0,0.0,1
36,12.12,316.09,4.0,47000.0,12.0,0.0,3268.0,44.2,18.0,0.0,1
36,12.12,655.46,10.0,45000.0,15.82,0.0,31206.0,41.8,23.0,4.0,0
60,20.5,266.39,7.0,32000.0,23.66,0.0,8052.0,94.7,15.0,3.0,1
36,14.33,309.05,5.0,85000.0,13.74,0.0,12665.0,89.8,12.0,1.0,1
36,11.14,247.68,3.0,30000.0,8.12,0.0,5887.0,29.4,12.0,0.0,1
36,18.75,365.3,1.0,85000.0,17.69,0.0,7194.0,89.9,10.0,0.0,1
60,8.9,497.04,7.0,89000.0,21.84,0.0,29331.0,57.7,38.0,3.0,0
36,12.42,780.25,4.0,78000.0,17.09,0.0,12395.0,85.5,26.0,1.5905941574050508,0
36,16.29,247.11,10.0,50000.0,11.57,0.0,17075.0,64.0,9.0,1.5905941574050508,0
36,8.9,46.05,10.0,30000.0,10.64,0.0,4889.0,80.1,16.0,0.0,0
36,17.27,536.81,9.0,64000.0,9.07,0.0,16766.0,42.0,15.0,1.5905941574050508,1
36,10.16,194.06,5.0,45000.0,21.71,0.0,11333.0,84.6,12.0,0.0,0
36,7.62,280.46,0.0,75000.0,26.54,0.0,20116.0,43.7,30.0,1.0,0
36,15.31,219.35,5.0,36000.0,29.13,0.0,15017.0,55.6,23.0,0.0,1
60,23.76,1002.01,9.0,130000.0,21.48,0.0,61180.0,69.6,28.0,1.0,1
36,6.03,304.36,9.0,85000.0,5.78,0.0,9854.0,23.4,31.0,3.0,0
36,17.99,101.22,2.0,31200.0,2.65,0.0,2497.0,96.0,4.0,1.5905941574050508,1
36,18.55,546.44,10.0,80000.0,9.93,0.0,16271.0,80.7,22.0,0.0,1
36,15.31,974.89,1.0,160000.0,17.12,0.0,59651.0,72.7,40.0,1.5905941574050508,0
60,18.49,592.77,4.0,89000.0,17.12,0.0,34518.0,51.4,29.0,0.0,0
36,15.31,313.36,2.0,50000.0,18.05,0.0,7135.0,68.0,12.0,1.0,1
36,13.11,299.51,5.0,20000.0,4.12,0.0,1427.0,11.9,4.0,1.5905941574050508,1
36,11.14,492.08,1.0,80000.0,18.69,0.0,26274.0,56.1,30.0,1.0,0
36,14.33,1165.78,4.0,180000.0,20.14,0.0,2665.0,31.0,43.0,4.0,0
36,17.99,442.81,0.0,25000.0,19.5,0.0,13955.0,72.3,11.0,0.0,1
36,12.12,332.72,5.0,34000.0,21.95,0.0,8140.0,44.5,17.0,0.0,0
36,15.8,140.24,4.0,52000.0,4.76,0.0,3749.0,52.8,26.0,0.0,1
36,21.0,1179.23,2.0,81700.0,25.4,0.0,13993.0,77.3,25.0,0.0,1
36,10.16,646.85,3.0,103500.0,14.06,0.0,18371.0,63.1,20.0,0.0,0
36,13.67,318.07,0.0,69000.0,4.83,0.0,7296.0,64.6,27.0,3.0,1
36,17.99,361.48,7.0,110000.0,17.28,0.0,26087.0,75.8,33.0,0.0,1
36,10.74,489.24,6.0,30680.0,16.7,0.0,15028.0,58.7,13.0,2.0,1
60,24.76,876.33,6.0,105000.0,14.21,0.0,15131.0,95.1,24.0,0.0,1
36,17.77,324.34,4.0,26000.0,32.84,0.0,7723.0,58.5,17.0,1.0,1
60,18.64,514.86,10.0,75000.0,15.41,0.0,3105.0,63.4,15.0,1.5905941574050508,1
36,14.33,858.46,5.0,60000.0,26.3,0.0,16738.0,90.5,16.0,2.0,1
60,20.49,535.35,10.0,105000.0,11.26,0.0,13805.0,43.4,35.0,3.0,1
36,13.11,708.69,9.0,120000.0,6.49,0.0,16646.0,47.4,24.0,1.0,0
60,23.83,1003.43,10.0,98000.0,17.73,0.0,32041.0,96.8,29.0,5.0,1
36,6.03,474.8,0.0,142000.0,5.89,0.0,12576.0,26.4,46.0,4.0,0
36,13.11,420.15,3.0,40000.0,11.49,0.0,12381.0,90.3,9.0,0.0,0
36,7.9,596.87,10.0,60000.0,14.83,0.0,15769.0,45.3,32.0,2.0,0
60,23.28,595.39,6.0,105000.0,6.87,0.0,18041.0,51.8,19.0,0.0,1
36,12.12,298.62,10.0,23355.0,12.54,0.0,8942.0,52.9,12.0,0.0,1
36,8.9,47.63,8.0,36000.0,18.3,0.0,11489.0,81.3,24.0,0.0,1
36,13.11,337.47,10.0,120000.0,8.37,0.0,4418.0,94.0,11.0,1.0,0
36,12.12,249.54,10.0,52320.0,16.3,0.0,3707.0,63.9,27.0,0.0,1
36,6.03,109.57,10.0,60000.0,9.7,0.0,6839.0,24.7,34.0,3.0,0
36,15.31,557.08,0.0,40000.0,29.58,0.0,22525.0,54.9,37.0,0.0,0
36,11.14,86.94,0.0,22880.0,32.13,0.0,10196.0,82.2,22.0,0.0,0
36,15.31,522.26,0.0,49600.0,16.23,0.0,12165.0,63.4,41.0,0.0,1
60,23.26,680.17,4.0,106000.0,22.43,0.0,17159.0,77.3,29.0,0.0,0
36,6.62,380.73,0.0,100000.0,6.94,0.0,12700.0,33.6,18.0,0.0,0
36,14.33,206.03,2.0,58000.0,26.26,0.0,8458.0,90.9,25.0,0.0,1
60,19.05,650.51,10.0,70281.0,9.44,0.0,11105.0,70.3,30.0,4.0,1
36,18.55,437.15,6.0,65000.0,2.97,0.0,5063.0,64.9,17.0,1.0,1
36,7.9,563.23,2.0,46000.0,22.67,0.0,41602.0,87.2,15.0,1.0,0
36,14.09,102.67,5.740067017711824,40668.0,17.68,0.0,8615.0,30.8,30.0,7.0,1
36,13.99,205.04,10.0,33000.0,23.03,0.0,14939.0,74.9,19.0,0.0,0
36,6.62,153.52,2.0,36000.0,11.2,0.0,225.0,0.8,21.0,1.5905941574050508,1
36,13.99,273.39,1.0,30426.0,20.83,0.0,6005.0,42.6,19.0,1.5905941574050508,0
36,16.29,538.34,10.0,46000.0,26.82,0.0,10636.0,87.2,18.0,3.0,1
36,12.12,499.08,10.0,85000.0,9.53,0.0,15711.0,47.9,30.0,3.0,0
60,8.9,144.97,4.0,79000.0,19.09,0.0,12246.0,33.2,29.0,1.0,1
36,13.11,607.45,7.0,220000.0,10.2,0.0,23672.0,84.8,43.0,9.0,0
36,13.11,101.25,0.0,33000.0,28.04,0.0,4479.0,47.6,21.0,0.0,1
36,20.49,549.05,10.0,37000.0,33.08,0.0,25121.0,95.2,24.0,0.0,1
36,17.77,373.89,10.0,30000.0,26.24,1.0,15499.0,45.6,19.0,0.0,1
36,9.76,205.79,3.0,70000.0,11.12,0.0,4918.0,55.6,16.0,0.0,1
36,14.65,275.96,5.0,72000.0,18.42,0.0,11095.0,78.1,26.0,2.0,1
60,20.49,449.7,10.0,60000.0,14.04,0.0,13230.0,93.8,18.0,1.0,1
36,6.03,103.49,6.0,26000.0,25.02,0.0,9170.0,23.5,21.0,0.0,0
36,18.49,1019.17,0.0,100000.0,18.59,0.0,22324.0,71.1,28.0,0.0,1
60,13.11,91.24,5.740067017711824,24088.0,26.2,0.0,20573.0,77.6,20.0,1.0,1
60,23.28,952.62,1.0,87000.0,18.33,0.0,54491.0,88.0,24.0,6.0,1
36,8.9,158.77,6.0,119000.0,15.59,0.0,6044.0,88.9,33.0,2.0,0
36,16.29,644.24,7.0,70000.0,6.43,0.0,6918.0,61.2,21.0,6.0,0
36,18.49,582.38,5.0,100000.0,6.81,0.0,7078.0,54.4,11.0,0.0,1
36,14.09,102.67,1.0,31000.0,29.88,0.0,11909.0,71.3,42.0,0.0,0
36,21.0,925.87,10.0,55000.0,34.65,0.0,19458.0,92.7,48.0,4.0,1
36,13.11,168.74,10.0,27000.0,14.13,0.0,7429.0,45.0,23.0,0.0,1
60,18.25,408.48,4.0,51000.0,20.45,0.0,19219.0,87.0,16.0,1.5905941574050508,0
36,8.9,508.06,7.0,59000.0,25.95,0.0,33428.0,30.8,37.0,2.0,1
36,6.62,276.34,10.0,43000.0,4.86,0.0,5643.0,31.0,7.0,0.0,0
36,14.65,517.42,10.0,70000.0,12.57,0.0,15563.0,91.0,30.0,1.5905941574050508,0
36,6.62,475.91,6.0,52000.0,14.88,0.0,1418.0,4.5,25.0,1.5905941574050508,0
60,20.49,794.99,6.0,75000.0,23.94,0.0,57417.0,75.8,24.0,2.0,1
36,8.9,95.26,10.0,69000.0,28.17,0.0,22024.0,48.5,28.0,6.0,1
36,13.11,147.65,7.0,41000.0,8.25,0.0,11399.0,69.9,11.0,0.0,1
36,11.14,492.08,10.0,65000.0,22.19,0.0,34585.0,72.7,57.0,4.0,0
36,14.65,413.94,8.0,83568.0,21.02,0.0,14620.0,59.0,27.0,2.0,1
36,14.33,269.56,10.0,65000.0,24.11,0.0,7862.0,73.5,32.0,4.0,0
36,7.9,214.34,5.740067017711824,25170.0,11.54,0.0,11426.0,58.3,8.0,0.0,0
36,16.29,42.37,5.740067017711824,19000.0,10.58,0.0,2862.0,59.6,15.0,0.0,1
36,15.31,557.08,10.0,78000.0,19.07,0.0,22007.0,79.2,33.0,0.0,0
36,10.74,815.4,10.0,75000.0,18.97,0.0,25935.0,38.3,30.0,0.0,1
36,14.65,649.36,5.0,38500.0,23.97,0.0,19987.0,58.4,18.0,0.0,0
60,21.0,631.02,0.0,75000.0,15.86,0.0,29008.0,68.9,49.0,0.0,1
36,24.33,1379.23,3.0,102656.0,17.94,0.0,16490.0,50.3,57.0,3.0,0
36,14.33,82.42,8.0,51480.0,18.14,0.0,9418.0,79.1,16.0,0.0,0
60,15.31,675.48,1.0,71000.0,22.91,0.0,38704.0,66.8,19.0,1.0,1
36,14.09,513.33,10.0,85000.0,11.89,1.0,11991.0,60.6,17.0,2.0,1
36,12.12,459.15,0.0,51000.0,17.11,0.0,11366.0,73.8,32.0,0.0,0
36,17.77,337.85,9.0,46425.0,18.87,0.0,8640.0,58.4,34.0,3.0,1
36,14.65,551.91,10.0,143000.0,16.51,0.0,25784.0,83.4,26.0,3.0,0
36,13.11,539.96,5.0,45000.0,11.17,0.0,5928.0,65.1,26.0,2.0,0
36,14.09,547.55,5.740067017711824,81912.0,20.01,1.0,14557.0,58.7,27.0,3.0,0
36,14.33,192.3,10.0,30000.0,13.6,1.0,11668.0,32.6,13.0,0.0,1
36,16.29,125.32,3.0,33000.0,28.95,0.0,13936.0,59.6,27.0,0.0,1
36,14.65,331.15,0.0,62400.0,14.25,0.0,26336.0,97.5,22.0,0.0,0
36,14.09,34.23,10.0,42000.0,30.69,0.0,35354.0,56.4,27.0,6.0,1
60,20.5,669.33,10.0,78000.0,21.42,0.0,45405.0,57.7,33.0,2.0,1
36,16.29,649.53,0.0,117000.0,19.91,0.0,5848.0,50.4,33.0,2.0,0
36,13.11,361.1,10.0,72000.0,25.08,0.0,13974.0,44.9,29.0,0.0,1
36,15.8,701.17,7.0,85000.0,27.43,0.0,14745.0,67.6,22.0,4.0,1
60,10.65,539.21,10.0,71000.0,10.97,0.0,23590.0,43.4,24.0,1.5905941574050508,1
36,7.9,219.04,10.0,77500.0,14.63,0.0,26607.0,89.6,19.0,1.5905941574050508,0
60,21.49,437.28,5.0,55000.0,21.86,0.0,7165.0,61.8,9.0,0.0,1
60,12.12,194.62,10.0,55500.0,23.58,0.0,6818.0,25.3,30.0,1.5905941574050508,1
36,8.9,63.51,5.740067017711824,52000.0,29.65,0.0,17872.0,88.0,31.0,1.5905941574050508,1
36,15.31,152.33,10.0,34000.0,5.44,0.0,8527.0,66.6,11.0,0.0,0
36,15.31,591.9,5.740067017711824,62800.0,15.52,0.0,22365.0,64.5,27.0,3.0,0
60,18.75,289.0,6.0,43000.0,24.67,0.0,8156.0,58.3,12.0,0.0,1
36,13.11,674.94,10.0,84608.0,17.74,0.0,36309.0,97.9,28.0,6.0,1
36,14.33,277.29,8.0,50000.0,29.95,0.0,12798.0,72.7,18.0,0.0,1
36,7.9,195.57,5.0,160000.0,7.36,0.0,122.0,4.8,14.0,0.0,1
36,14.33,480.74,10.0,75000.0,21.07,0.0,8372.0,44.1,53.0,3.0,0
36,13.67,136.08,2.0,35000.0,12.1,0.0,175.0,2.7,8.0,0.0,1
60,15.8,484.24,5.740067017711824,86000.0,21.99,0.0,11136.0,70.9,26.0,6.0,1
36,7.9,125.17,5.740067017711824,14700.0,9.06,1.0,561.0,3.2,18.0,0.0,1
36,9.91,225.58,2.0,32000.0,15.49,0.0,9446.0,58.0,9.0,1.5905941574050508,1
36,12.69,603.81,10.0,209000.0,11.29,0.0,110897.0,31.3,40.0,1.5905941574050508,0
60,20.99,946.68,5.0,150000.0,24.09,0.0,66794.0,86.7,30.0,4.0,1
36,14.09,246.4,10.0,40000.0,23.34,0.0,20071.0,74.1,31.0,5.0,0
36,10.74,1141.56,4.0,125000.0,0.71,0.0,4701.0,17.1,17.0,1.0,1
36,6.62,528.11,5.0,100000.0,9.76,0.0,16969.0,79.7,15.0,2.0,0
36,13.67,204.11,10.0,61336.65,26.1,1.0,26978.0,59.7,28.0,2.0,1
36,9.76,429.27,2.0,50000.0,21.89,0.0,38715.0,55.8,23.0,7.0,1
36,6.03,273.92,10.0,78000.0,19.51,0.0,12360.0,56.7,32.0,1.5905941574050508,0
36,7.9,112.65,5.0,39000.0,27.51,1.0,1478.0,14.9,42.0,0.0,0
36,7.51,373.33,9.0,50000.0,5.27,0.0,9994.0,26.2,13.0,1.5905941574050508,1
36,12.12,399.26,0.0,80000.0,6.06,0.0,10123.0,37.6,29.0,5.0,0
36,15.8,1227.05,9.0,101000.0,21.53,0.0,34341.0,70.8,27.0,5.0,0
36,7.9,54.76,5.740067017711824,14748.0,23.27,0.0,6173.0,63.6,9.0,1.5905941574050508,0
36,13.11,404.97,5.0,140000.0,12.09,0.0,48056.0,72.4,26.0,1.5905941574050508,0
36,6.62,184.23,6.0,23000.0,32.19,0.0,5964.0,48.5,12.0,0.0,0
36,7.9,250.33,0.0,50000.0,18.14,0.0,1530.0,5.1,29.0,4.0,1
36,9.76,192.93,0.0,42269.0,11.84,0.0,1802.0,27.3,9.0,1.5905941574050508,0
60,19.99,662.21,6.0,64837.0,20.62,0.0,20367.0,80.8,21.0,3.0,1
36,6.03,270.12,10.0,77000.0,1.57,0.0,6669.0,10.5,17.0,5.0,0
36,14.09,205.33,10.0,48000.0,11.8,0.0,0.0,0.0,12.0,0.0,1
36,10.16,194.06,0.0,60000.0,11.16,0.0,5931.0,41.8,17.0,0.0,0
36,7.9,93.88,10.0,53000.0,16.23,0.0,4840.0,71.2,9.0,2.0,0
36,12.12,66.55,5.740067017711824,13986.0,21.11,0.0,6650.0,92.4,10.0,0.0,1
36,15.8,160.4,9.0,90000.0,18.03,1.0,3414.0,94.8,16.0,5.0,0
36,15.31,598.86,6.0,90000.0,5.64,0.0,21330.0,83.6,8.0,0.0,1
36,17.27,590.49,0.0,40000.0,19.86,0.0,5924.0,20.8,22.0,0.0,0
36,16.29,529.51,5.0,100000.0,13.22,0.0,7721.0,46.2,21.0,2.0,1
36,8.9,889.09,10.0,194978.0,15.9,0.0,95256.0,60.0,43.0,3.0,0
36,11.14,328.06,10.0,37000.0,30.52,0.0,11025.0,79.9,18.0,1.0,0
60,20.5,642.55,8.0,105000.0,21.67,0.0,29203.0,60.2,41.0,4.0,1
36,19.72,360.96,4.0,58000.0,17.46,0.0,2438.0,42.8,17.0,0.0,1
36,17.77,881.11,2.0,55000.0,31.79,0.0,13915.0,56.4,36.0,0.0,1
36,7.62,299.15,5.0,45000.0,20.21,0.0,10717.0,71.4,25.0,0.0,1
36,6.03,249.58,9.0,42000.0,24.57,0.0,5715.0,26.2,27.0,1.5905941574050508,0
36,10.16,307.26,3.0,28000.0,21.09,0.0,12936.0,62.8,20.0,0.0,1
36,17.77,528.85,1.0,38000.0,28.14,0.0,16741.0,61.3,29.0,6.0,1
36,11.71,463.07,7.0,90000.0,19.87,0.0,23872.0,52.7,35.0,1.5905941574050508,0
60,21.49,511.75,1.0,126440.0,18.13,0.0,23320.0,41.4,32.0,0.0,1
36,14.09,547.55,10.0,40000.0,15.99,0.0,14655.0,60.8,27.0,2.0,1
36,16.29,176.51,1.0,62000.0,23.96,0.0,8968.0,78.0,39.0,2.0,0
36,15.8,280.47,0.0,42000.0,7.4,0.0,2467.0,47.4,12.0,0.0,0
36,16.77,533.08,10.0,38400.0,17.03,0.0,6904.0,90.0,14.0,1.5905941574050508,1
36,13.11,202.49,2.0,20000.0,26.7,0.0,6232.0,52.8,8.0,0.0,0
36,13.67,238.13,2.0,33000.0,23.58,0.0,10719.0,34.8,23.0,0.0,0
36,15.31,348.18,4.0,41000.0,22.97,0.0,4759.0,82.1,8.0,0.0,0
36,15.96,351.38,3.0,60800.0,20.29,0.0,14032.0,60.2,21.0,1.5905941574050508,0
36,10.74,326.16,1.0,24000.0,2.52,0.0,1575.0,25.0,5.0,1.5905941574050508,0
36,13.11,168.74,2.0,48000.0,21.35,0.0,23847.0,61.3,26.0,2.0,1
36,8.9,317.54,10.0,55000.0,20.84,0.0,10721.0,17.9,49.0,2.0,0
36,17.77,504.52,10.0,41510.4,21.85,0.0,10176.0,64.4,29.0,0.0,1
36,13.11,223.58,5.740067017711824,23782.2,17.8,0.0,9601.0,56.8,16.0,0.0,1
60,22.95,556.2,10.0,51000.0,13.01,0.0,11867.0,59.0,11.0,0.0,1
36,12.12,499.08,10.0,60000.0,16.2,0.0,15652.0,74.5,21.0,1.0,0
36,13.99,34.18,8.0,21000.0,10.06,0.0,5389.0,92.7,14.0,0.0,1
36,13.11,674.94,10.0,57000.0,23.64,0.0,14682.0,75.7,21.0,0.0,0
36,8.9,190.52,4.0,120000.0,18.14,0.0,14631.0,88.7,27.0,7.0,0
36,8.9,444.55,10.0,44000.0,12.9,0.0,20788.0,53.6,17.0,1.5905941574050508,1
60,15.31,638.95,10.0,54500.0,15.72,0.0,14395.0,14.9,42.0,7.0,1
36,7.9,469.36,4.0,50000.0,13.03,0.0,16136.0,25.5,32.0,0.0,0
36,6.03,109.57,2.0,24960.0,24.33,0.0,1863.0,13.4,16.0,1.5905941574050508,0
36,12.12,399.26,10.0,69000.0,12.7,0.0,12452.0,90.2,26.0,5.0,0
36,7.9,441.98,10.0,42000.0,28.17,0.0,3142.0,44.3,23.0,0.0,0
60,22.45,501.76,8.0,80000.0,25.42,0.0,36286.0,86.1,44.0,3.0,1
36,6.62,285.55,10.0,51380.0,7.35,0.0,1556.0,8.1,38.0,8.0,1
36,13.11,674.94,10.0,63000.0,19.1,0.0,21275.0,53.1,35.0,1.0,1
36,10.74,97.85,8.0,80000.0,8.54,1.0,4534.0,34.6,22.0,3.0,0
36,12.12,399.26,8.0,80000.0,31.63,0.0,20595.0,63.8,27.0,0.0,0
60,19.72,658.46,2.0,79980.0,17.73,0.0,9706.0,69.8,16.0,0.0,0
36,18.49,363.99,1.0,30000.0,5.36,0.0,7301.0,27.5,7.0,0.0,1
60,18.49,506.8,10.0,45000.0,34.32,0.0,18409.0,79.7,13.0,0.0,0
36,18.25,308.37,4.0,38000.0,12.56,0.0,12758.0,90.5,13.0,0.0,1
36,16.29,706.01,10.0,150000.0,12.5,0.0,15682.0,84.3,21.0,0.0,1
36,14.33,197.45,3.0,60000.0,26.2,0.0,16230.0,79.6,37.0,1.0,0
36,15.31,139.27,0.0,38000.0,19.27,0.0,920.0,31.7,41.0,0.0,1
36,13.67,476.25,4.0,89000.0,26.52,0.0,22243.0,51.6,29.0,1.0,1
36,6.03,127.83,7.0,8400.0,13.67,0.0,2104.0,9.4,7.0,0.0,0
60,19.05,564.16,6.0,75000.0,19.54,0.0,6767.0,81.5,20.0,2.0,1
60,20.49,633.72,10.0,60225.0,19.17,0.0,11183.0,48.2,17.0,0.0,1
36,15.31,696.35,8.0,52000.0,24.23,0.0,32692.0,77.5,21.0,0.0,0
36,15.31,348.18,0.0,52000.0,25.81,0.0,7311.0,76.5,16.0,0.0,1
36,13.67,272.15,6.0,32265.0,6.81,0.0,2891.0,85.0,18.0,0.0,0
36,7.62,186.97,4.0,91000.0,23.49,0.0,30255.0,62.5,38.0,3.0,0
36,10.16,420.46,1.0,75000.0,17.12,0.0,12842.0,67.9,27.0,0.0,0
36,21.0,1318.63,10.0,115926.0,29.38,0.0,5691.0,88.9,34.0,3.0,1
36,7.62,155.81,5.740067017711824,42000.0,1.69,0.0,1430.0,7.6,19.0,1.5905941574050508,1
36,7.62,623.23,10.0,170000.0,11.05,0.0,50664.0,59.2,18.0,2.0,1
36,17.27,221.89,10.0,44000.0,10.83,0.0,5944.0,44.7,35.0,8.0,1
36,14.33,206.03,6.0,65000.0,17.07,0.0,15321.0,47.9,49.0,2.0,1
36,11.14,199.3,4.0,36000.0,16.9,0.0,8233.0,62.8,21.0,0.0,0
36,11.14,426.47,6.0,39000.0,15.05,0.0,13346.0,38.4,20.0,0.0,0
36,8.9,493.77,7.0,51000.0,28.61,0.0,17128.0,49.4,17.0,3.0,0
36,12.12,249.54,10.0,40000.0,5.45,0.0,7571.0,37.5,18.0,0.0,0
36,17.77,216.23,3.0,42000.0,12.37,0.0,19245.0,85.5,7.0,0.0,1
36,12.12,332.72,10.0,93266.98,21.09,0.0,10104.0,84.2,29.0,0.0,1
60,15.8,641.62,10.0,75000.0,16.91,0.0,8024.0,47.2,17.0,4.0,1
60,10.16,519.82,8.0,250000.0,6.56,0.0,16388.0,47.8,21.0,2.0,0
36,13.11,148.49,10.0,61000.0,6.14,0.0,11186.0,43.9,39.0,0.0,0
36,18.49,363.99,8.0,115000.0,15.84,0.0,8004.0,91.0,22.0,1.0,0
60,19.05,415.49,2.0,170000.0,4.09,0.0,4909.0,36.3,26.0,2.0,1
36,15.8,134.1,2.0,30000.0,33.68,0.0,5309.0,53.6,16.0,0.0,0
36,16.29,423.61,5.0,45000.0,10.4,0.0,14076.0,61.5,22.0,0.0,0
36,13.99,854.32,10.0,110000.0,17.45,0.0,14964.0,93.2,19.0,0.0,0
36,7.9,112.65,10.0,69000.0,15.3,0.0,13783.0,61.5,16.0,2.0,1
36,11.14,508.48,4.0,70000.0,27.98,0.0,16292.0,57.4,33.0,1.0,0
36,9.91,1127.88,1.0,74000.0,10.8,0.0,36898.0,72.1,19.0,1.5905941574050508,0
36,15.81,367.29,10.0,21600.0,28.5,0.0,15946.0,84.4,28.0,0.0,0
60,17.27,423.72,10.0,43000.0,26.62,0.0,12588.0,75.4,18.0,1.0,1
60,23.63,590.35,10.0,52450.0,26.15,0.0,20011.0,91.8,37.0,5.0,1
36,14.09,419.22,1.0,70000.0,24.33,0.0,19926.0,47.1,42.0,4.0,0
36,6.03,152.18,3.0,26000.0,25.66,0.0,2046.0,6.4,12.0,0.0,0
60,17.77,631.72,7.0,70000.0,8.54,0.0,21877.0,67.3,16.0,3.0,1
36,6.03,273.92,10.0,60000.0,5.22,0.0,18095.0,69.6,15.0,1.5905941574050508,1
36,12.12,395.11,2.0,35000.0,6.79,0.0,14123.0,55.5,16.0,0.0,1
60,11.71,503.84,4.0,54000.0,23.86,0.0,39770.0,57.4,48.0,1.5905941574050508,0
60,18.49,461.9,10.0,47900.0,26.25,0.0,28615.0,74.1,16.0,0.0,1
60,13.67,646.74,5.0,90000.0,13.27,0.0,25169.0,72.7,16.0,3.0,1
36,15.8,773.04,5.740067017711824,61500.0,18.11,0.0,6270.0,41.8,21.0,1.0,1
36,12.69,503.18,7.0,47000.0,14.02,0.0,16355.0,54.7,17.0,1.5905941574050508,1
36,14.33,755.44,6.0,65000.0,24.35,0.0,14579.0,63.4,15.0,0.0,0
36,14.09,308.0,10.0,40000.0,29.04,0.0,21606.0,54.0,43.0,1.0,0
36,18.75,87.68,10.0,57000.0,30.72,0.0,2610.0,22.9,23.0,5.0,0
