term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,6.03,304.36,0.5285285285285285,0.5238557334627204,73000.0,0.389010989010989,11.48,0.5009140767824497,4379.0,8.8,0.4709302325581395,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,17.27,486.71,0.5285285285285285,0.4795461808884628,81000.0,0.4732154058461924,8.13,0.5009140767824497,11030.0,45.8,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,20.49,448.97,0.5203319502074689,0.4795461808884628,90000.0,0.4732154058461924,16.43,0.5009140767824497,4966.0,20.3,0.532608695652174,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,13.99,465.27,0.4935064935064935,0.4795461808884628,50000.0,0.4732154058461924,31.2,0.5009140767824497,8810.0,86.4,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,448.0,0.4903595622720166,0.5238557334627204,42900.0,0.5818843509906996,18.55,0.5009140767824497,13282.0,55.6,0.5,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,21.48,480.91,0.4903595622720166,0.4840182648401826,55000.0,0.454320987654321,8.77,0.4726840855106888,7844.0,53.0,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.4702549575070821
0.273929690219283,11.71,419.87,0.4903595622720166,0.5238557334627204,42000.0,0.4732154058461924,10.31,0.5009140767824497,12177.0,83.4,0.497005988023952,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,19.72,666.38,0.5131810193321616,0.5238557334627204,75000.0,0.5818843509906996,14.07,0.5009140767824497,15487.0,92.7,0.5098901098901099,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,16.29,302.71,0.5131810193321616,0.4795461808884628,36000.0,0.389010989010989,16.13,0.5009140767824497,9585.0,45.7,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.28,567.04,0.4903595622720166,0.5238557334627204,72000.0,0.4732154058461924,22.07,0.5009140767824497,24048.0,70.3,0.44,0.4984549560256715,0.5477386934673367,0.5008710141634477
0.273929690219283,19.99,476.79,0.5177956371986223,0.5238557334627204,78000.0,0.4732154058461924,24.52,0.5009140767824497,26694.0,86.1,0.4507462686567164,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.33,343.39,0.4521276595744681,0.4840182648401826,32000.0,0.4732154058461924,29.85,0.5009140767824497,24287.0,56.7,0.4626865671641791,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.12,399.26,0.4795673076923077,0.5238557334627204,52000.0,0.4732154058461924,5.88,0.5009140767824497,15027.0,47.4,0.47953216374269,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,7.9,598.43,0.4903595622720166,0.5238557334627204,49682.0,0.5753623188405798,7.87,0.5009140767824497,1163.0,7.5,0.5149253731343284,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,18.49,436.79,0.5131810193321616,0.5238557334627204,75000.0,0.4732154058461924,15.57,0.5009140767824497,20351.0,67.8,0.5596026490066225,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,9.91,966.75,0.4903595622720166,0.5238557334627204,150000.0,0.5753623188405798,3.08,0.5009140767824497,29636.0,40.9,0.5098039215686274,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.77,108.12,0.5203319502074689,0.4840182648401826,50000.0,0.4732154058461924,24.58,0.5009140767824497,1385.0,86.6,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,18.55,616.65,0.4903595622720166,0.4795461808884628,70000.0,0.4732154058461924,18.96,0.5009140767824497,18593.0,73.5,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,557.08,0.4903595622720166,0.5238557334627204,119000.0,0.5818843509906996,9.99,0.4726840855106888,55121.0,57.9,0.4879518072289157,0.4984549560256715,0.4924471299093655,0.4702549575070821
0.273929690219283,22.47,660.23,0.5285285285285285,0.5238557334627204,54000.0,0.4732154058461924,21.82,0.5009140767824497,17962.0,78.8,0.4526315789473684,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,13.99,372.21,0.4935064935064935,0.4795461808884628,50000.0,0.4235294117647059,19.8,0.5009140767824497,2982.0,10.7,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,534.89,0.4903595622720166,0.5238557334627204,65000.0,0.4732154058461924,20.7,0.5009140767824497,20265.0,79.8,0.5,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,14.09,167.87,0.5131810193321616,0.4795461808884628,49727.0,0.454320987654321,28.35,0.5009140767824497,3254.0,59.2,0.518348623853211,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,332.72,0.4903595622720166,0.5238557334627204,72000.0,0.4732154058461924,5.03,0.5009140767824497,2040.0,18.9,0.4878587196467991,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,13.11,101.25,0.5177956371986223,0.4795461808884628,70000.0,0.4235294117647059,0.69,0.5009140767824497,195.0,0.6,0.5098039215686274,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.11,151.87,0.5131810193321616,0.5238557334627204,20000.0,0.5753623188405798,20.92,0.5009140767824497,6741.0,66.7,0.497005988023952,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,10.16,485.14,0.4935064935064935,0.5238557334627204,61000.0,0.4351851851851852,28.37,0.5009140767824497,29007.0,71.4,0.5077519379844961,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,17.27,109.37,0.5131810193321616,0.4795461808884628,22126.0,0.454320987654321,23.1,0.5009140767824497,3336.0,74.1,0.5129533678756477,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,348.18,0.5177956371986223,0.4795461808884628,66000.0,0.5818843509906996,12.07,0.4726840855106888,5004.0,69.5,0.5098039215686274,0.4984549560256715,0.5003878975950349,0.4702549575070821
0.5607634016278417,18.49,582.38,0.4903595622720166,0.5238557334627204,42000.0,0.4732154058461924,17.69,0.5009140767824497,3264.0,53.5,0.4507462686567164,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,7.9,375.49,0.4795673076923077,0.4795461808884628,35090.0,0.5818843509906996,21.65,0.5009140767824497,9439.0,38.4,0.5098039215686274,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,733.63,0.4903595622720166,0.4795461808884628,80000.0,0.4732154058461924,19.68,0.5009140767824497,23026.0,88.2,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.95,844.86,0.4903595622720166,0.4840182648401826,130000.0,0.5818843509906996,13.58,0.5009140767824497,16267.0,66.7,0.5129533678756477,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,274.71,0.5131810193321616,0.4795461808884628,53000.0,0.4732154058461924,16.26,0.5009140767824497,7083.0,88.5,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,353.01,0.5131810193321616,0.4795461808884628,47700.0,0.4732154058461924,24.75,0.5009140767824497,25716.0,96.0,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,229.58,0.4935064935064935,0.4795461808884628,79000.0,0.4732154058461924,5.79,0.5009140767824497,3125.0,44.0,0.518348623853211,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.71,396.92,0.5068359375,0.5238557334627204,151500.0,0.4732154058461924,11.13,0.5009140767824497,34723.0,81.4,0.5077519379844961,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,19.22,651.55,0.4795673076923077,0.4795461808884628,84000.0,0.4732154058461924,21.43,0.5009140767824497,22241.0,93.4,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.62,560.91,0.5203319502074689,0.5238557334627204,76000.0,0.4732154058461924,14.79,0.5009140767824497,3335.0,7.2,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,203.23,0.4935064935064935,0.4795461808884628,87000.0,0.4732154058461924,13.1,0.5009140767824497,5883.0,48.2,0.504424778761062,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,363.99,0.5177956371986223,0.4840182648401826,35100.0,0.4732154058461924,26.87,0.5009140767824497,8666.0,55.6,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,21.98,748.34,0.506,0.5238557334627204,50000.0,0.4732154058461924,29.47,0.5009140767824497,13503.0,97.8,0.5149253731343284,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.273929690219283,14.33,393.79,0.506,0.5238557334627204,52000.0,0.4732154058461924,29.86,0.5009140767824497,2117.0,22.8,0.5077519379844961,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.11,210.08,0.4903595622720166,0.4840182648401826,67463.88,0.5818843509906996,20.62,0.5009140767824497,28050.0,79.4,0.5052631578947369,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,479.12,0.5285285285285285,0.5238557334627204,55000.0,0.5818843509906996,21.58,0.5009140767824497,32383.0,91.7,0.497005988023952,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,20.49,823.1,0.5177956371986223,0.4795461808884628,90000.0,0.4351851851851852,5.23,0.5009140767824497,12252.0,32.5,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,614.08,0.5068359375,0.4795461808884628,80000.0,0.4732154058461924,2.87,0.5009140767824497,9471.0,21.5,0.5149253731343284,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,20.99,540.96,0.506,0.4795461808884628,87000.0,0.4732154058461924,14.21,0.4726840855106888,12746.0,78.7,0.5098039215686274,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.5607634016278417,12.12,499.08,0.4903595622720166,0.5238557334627204,95000.0,0.4732154058461924,14.12,0.5009140767824497,22594.0,54.1,0.4469135802469136,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,8.9,444.55,0.5177956371986223,0.5238557334627204,100000.0,0.4732154058461924,24.23,0.5009140767824497,7592.0,59.3,0.5,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.99,341.73,0.5131810193321616,0.5238557334627204,48000.0,0.5753623188405798,12.63,0.5009140767824497,13126.0,72.9,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,7.9,338.72,0.506,0.5238557334627204,80000.0,0.4732154058461924,33.4,0.5009140767824497,61952.0,64.4,0.532608695652174,0.5207226354941552,0.5363825363825364,0.5008710141634477
0.273929690219283,20.49,501.22,0.5023255813953489,0.4795461808884628,38000.0,0.4732154058461924,29.68,0.5009140767824497,21923.0,32.5,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,733.63,0.4935064935064935,0.5238557334627204,60600.0,0.4732154058461924,13.86,0.5009140767824497,6879.0,63.7,0.5077519379844961,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.27,76.05,0.5131810193321616,0.4795461808884628,34000.0,0.4732154058461924,24.6,0.5009140767824497,5629.0,80.4,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.75,547.95,0.5131810193321616,0.5238557334627204,62424.0,0.4673913043478261,27.91,0.5009140767824497,6247.0,97.6,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,859.71,0.4903595622720166,0.4795461808884628,52000.0,0.4732154058461924,30.88,0.5009140767824497,22661.0,82.1,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,156.46,0.5203319502074689,0.5238557334627204,75000.0,0.4732154058461924,11.49,0.5009140767824497,268.0,4.4,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,279.27,0.5203319502074689,0.4840182648401826,29000.0,0.5317919075144508,9.99,0.5009140767824497,1101.0,19.7,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,18.25,561.66,0.4935064935064935,0.5238557334627204,80000.0,0.4732154058461924,22.62,0.5009140767824497,12575.0,62.3,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,11.14,393.67,0.4903595622720166,0.5238557334627204,56000.0,0.4732154058461924,11.46,0.5009140767824497,2642.0,36.2,0.5019157088122606,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,14.09,652.82,0.4847972972972973,0.5238557334627204,105000.0,0.4732154058461924,12.08,0.5009140767824497,48078.0,49.1,0.4507462686567164,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,14.09,410.66,0.4903595622720166,0.5238557334627204,87000.0,0.5818843509906996,16.24,0.5009140767824497,24703.0,91.1,0.5069582504970179,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.273929690219283,13.11,456.19,0.4795673076923077,0.4795461808884628,52500.0,0.4732154058461924,6.29,0.5009140767824497,12793.0,42.4,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,550.22,0.5285285285285285,0.4795461808884628,52000.0,0.454320987654321,18.16,0.5009140767824497,14628.0,82.6,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,20.5,669.33,0.5203319502074689,0.5238557334627204,79992.0,0.389010989010989,8.18,0.4726840855106888,12214.0,74.9,0.5579710144927537,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.273929690219283,11.71,353.58,0.4903595622720166,0.5238557334627204,50000.0,0.389010989010989,27.86,0.5009140767824497,4659.0,22.1,0.5019157088122606,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.11,337.47,0.4903595622720166,0.4795461808884628,45000.0,0.5818843509906996,10.58,0.5009140767824497,8647.0,31.6,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.8,420.71,0.4903595622720166,0.4795461808884628,59000.0,0.4732154058461924,17.96,0.5009140767824497,12418.0,74.4,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,178.94,0.5023255813953489,0.4795461808884628,30000.0,0.5228758169934641,19.84,0.5009140767824497,1417.0,54.5,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,269.98,0.4847972972972973,0.4795461808884628,25000.0,0.4732154058461924,30.24,0.5009140767824497,16636.0,92.9,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,192.36,0.5203319502074689,0.5238557334627204,85000.0,0.5818843509906996,14.37,0.5009140767824497,7465.0,75.4,0.4775510204081633,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,19.72,480.02,0.4903595622720166,0.5238557334627204,41000.0,0.5753623188405798,29.62,0.5009140767824497,31847.0,65.7,0.5222222222222223,0.5207226354941552,0.5416078984485191,0.5008710141634477
0.5607634016278417,8.9,44.46,0.5177956371986223,0.4795461808884628,30000.0,0.4235294117647059,22.04,0.4726840855106888,3062.0,22.0,0.525233644859813,0.4984549560256715,0.4831541218637993,0.4702549575070821
0.5607634016278417,15.31,407.37,0.4903595622720166,0.4795461808884628,80000.0,0.4732154058461924,7.98,0.5009140767824497,8423.0,74.5,0.5098901098901099,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,20.49,187.07,0.4795673076923077,0.4795461808884628,79000.0,0.4,10.37,0.5009140767824497,9722.0,78.4,0.5149253731343284,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,6.62,552.67,0.4903595622720166,0.5238557334627204,85000.0,0.4732154058461924,14.74,0.5009140767824497,16522.0,40.9,0.4903100775193798,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,14.09,243.83,0.5068359375,0.4840182648401826,35000.0,0.4732154058461924,17.38,0.5009140767824497,9078.0,51.9,0.4528301886792453,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,540.56,0.5177956371986223,0.4795461808884628,52000.0,0.4732154058461924,28.66,0.5009140767824497,11439.0,70.2,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.65,436.49,0.5177956371986223,0.4795461808884628,70000.0,0.4732154058461924,3.18,0.5009140767824497,6871.0,70.0,0.4921465968586387,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,19.72,474.09,0.5177956371986223,0.4795461808884628,104208.0,0.5818843509906996,10.25,0.5009140767824497,25049.0,89.1,0.5052631578947369,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,8.9,952.6,0.5131810193321616,0.5238557334627204,72000.0,0.5753623188405798,13.37,0.5009140767824497,12495.0,52.9,0.5098901098901099,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.12,665.44,0.4903595622720166,0.5238557334627204,55000.0,0.4732154058461924,23.57,0.5009140767824497,21572.0,57.2,0.5330578512396694,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,17.27,429.45,0.4903595622720166,0.5238557334627204,78000.0,0.4732154058461924,19.86,0.5009140767824497,29826.0,81.0,0.504424778761062,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,23.63,756.68,0.5177956371986223,0.5238557334627204,60000.0,0.4732154058461924,18.88,0.5009140767824497,28905.0,68.2,0.4615384615384615,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,685.21,0.4903595622720166,0.4795461808884628,42000.0,0.4732154058461924,19.91,0.5009140767824497,15806.0,83.2,0.5069582504970179,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,171.11,0.4903595622720166,0.4840182648401826,116000.0,0.4732154058461924,10.1,0.5009140767824497,13655.0,78.8,0.5166666666666667,0.4984549560256715,0.5363825363825364,0.5008710141634477
